device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;29;-0.0662883672942999;-0.234762979683973;1.2122820318423;9.08381916502506;52.728667;4.6300032;-2
355;30;-0.228011348981172;-0.0669676448457487;0.140257771038666;9.08381916502506;52.728667;4.6300032;-2
355;31;0.0838277018313131;-0.0669676448457487;0.262319939347991;9.08381916502506;52.728667;4.6300032;-2
355;32;0.460665462986847;-0.106094808126411;0.700530705079606;9.08381916502506;52.728667;4.6300032;-2
355;33;0.121743616198092;-0.158013544018059;1.30932524639879;9.08381916502506;52.728667;4.6300032;-2
355;34;-0.217952024761414;-0.308502633559067;1.52918877937832;9.08381916502506;52.728667;4.6300032;-2
355;35;-0.0275986587567708;-0.288939051918736;1.45564821834723;9.08381916502506;52.728667;4.6300032;-2
355;36;-0.291462470982719;-0.136192626034612;0.262319939347991;9.08381916502506;52.728667;4.6300032;-2
355;37;0.096982202734073;-0.266365688487585;0.286580742987111;9.08381916502506;52.728667;4.6300032;-2
355;38;0.364714985813774;-0.197893152746426;0.919636087945413;9.08381916502506;52.728667;4.6300032;-2
355;39;0.0381738457570287;-0.519187358916479;1.45564821834723;9.08381916502506;52.728667;4.6300032;-2
355;0;0.205313386639154;-0.0466516177577126;0.457164518574678;8.75527731447687;52.7286699;4.6282525;-2
355;1;0.313644570544236;-0.27313769751693;1.09021986353298;8.75527731447687;52.7286699;4.6282525;-2
355;2;-0.00593242197575447;-0.346124905944319;1.67475360121304;8.75527731447687;52.7286699;4.6282525;-2
355;3;-0.214083053907661;-0.445447705041384;1.77255496588324;8.75527731447687;52.7286699;4.6282525;-2
355;4;-0.15991746195512;-0.317531978931527;0.968157695223654;8.75527731447687;52.7286699;4.6282525;-2
355;5;-0.0113489811710085;0.0519187358916479;-0.0545868081880212;8.75527731447687;52.7286699;4.6282525;-2
355;6;0.137993293783854;-0.37170805116629;0.23805913570887;8.75527731447687;52.7286699;4.6282525;-2
355;7;0.419654371937066;-0.090293453724605;0.944655041698256;8.75527731447687;52.7286699;4.6282525;-2
355;8;0.0722207892700543;-0.0820165537998495;1.57771038665656;8.75527731447687;52.7286699;4.6282525;-2
355;9;-0.0980139282950738;-0.145221971407073;1.67475360121304;8.75527731447687;52.7286699;4.6282525;-2
355;10;-0.101882899148827;-0.426636568848758;1.28506444275967;8.75527731447687;52.7286699;4.6282525;-2
355;11;-0.115037400051587;0.215951843491347;-0.0303260045489007;8.75527731447687;52.7286699;4.6282525;-2
355;12;0.164302295589374;-0.208427389014296;0.335102350265353;8.75527731447687;52.7286699;4.6282525;-2
355;13;0.274181067835956;-0.27012791572611;1.26080363912055;8.75527731447687;52.7286699;4.6282525;-2
355;14;-0.10652566417333;-0.319036869826938;1.67475360121304;8.75527731447687;52.7286699;4.6282525;-2
355;15;-0.180036110394635;-0.443190368698269;1.77255496588324;8.75527731447687;52.7286699;4.6282525;-2
355;16;-0.0469435130255353;-0.259593679458239;1.18802122820318;8.75527731447687;52.7286699;4.6282525;-2
355;17;0.0459117874645345;0.0662151993980436;-0.151630022744503;8.75527731447687;52.7286699;4.6282525;-2
355;18;0.255610007737942;-0.00601956358164033;0.360121304018196;8.75527731447687;52.7286699;4.6282525;-2
355;19;0.315192158885737;-0.360421369450715;1.28506444275967;8.75527731447687;52.7286699;4.6282525;-2
355;20;-0.14676296105236;-0.237020316027088;1.6262319939348;8.75527731447687;52.7286699;4.6282525;-2
355;21;-0.0740263090018057;-0.423626787057938;1.79681576952237;8.75527731447687;52.7286699;4.6282525;-2
355;22;-0.155274696930617;0.199398043641836;0.79833206974981;8.75527731447687;52.7286699;4.6282525;-2
355;23;0.0474593758060357;-0.111361926260346;0.23805913570887;8.75527731447687;52.7286699;4.6282525;-2
355;24;0.336084601496003;-0.230248306997743;0.652009097801365;8.75527731447687;52.7286699;4.6282525;-2
355;25;0.182099561516637;-0.152746425884123;1.23654283548143;8.75527731447687;52.7286699;4.6282525;-2
355;26;-0.231880319834925;-0.464258841234011;1.65049279757392;8.75527731447687;52.7286699;4.6282525;-2
355;27;-0.0748001031725563;-0.645598194130926;1.65049279757392;8.75527731447687;52.7286699;4.6282525;-2
355;28;-0.22646376063967;-0.212942061700527;0.360121304018196;8.75527731447687;52.7286699;4.6282525;-2
355;29;-0.00128965695125097;0.18811136192626;0.189537528430629;8.75527731447687;52.7286699;4.6282525;-2
355;30;0.449058550425588;-0.319789315274643;0.749810462471569;8.75527731447687;52.7286699;4.6282525;-2
355;31;0.203765798297653;0.0985703536493604;1.43138741470811;8.75527731447687;52.7286699;4.6282525;-2
355;32;-0.230332731493423;-0.440180586907449;1.79681576952237;8.75527731447687;52.7286699;4.6282525;-2
355;33;-0.122775341759092;-0.527464258841234;1.6262319939348;8.75527731447687;52.7286699;4.6282525;-2
355;34;-0.365746711374775;0.0308502633559067;0.067475360121304;8.75527731447687;52.7286699;4.6282525;-2
355;35;0.148826412174362;-0.211437170805117;0.262319939347991;8.75527731447687;52.7286699;4.6282525;-2
355;36;0.366262574155276;-0.304740406320542;1.06595905989386;8.75527731447687;52.7286699;4.6282525;-2
355;37;-0.0500386897085377;-0.382994732881866;1.6262319939348;8.75527731447687;52.7286699;4.6282525;-2
355;38;-0.286045911787465;-0.437923250564334;1.91887793783169;8.75527731447687;52.7286699;4.6282525;-2
355;39;-0.142120196027857;-0.286681715575621;1.30932524639879;8.75527731447687;52.7286699;4.6282525;-2
355;0;0.175135413979882;-0.237772761474793;1.45564821834723;9.17790580853213;52.7285545;4.6261809;-3
355;1;-0.211761671395409;-0.198645598194131;1.77255496588324;9.17790580853213;52.7285545;4.6261809;-3
355;2;-0.0840856332215633;-0.45221971407073;1.82107657316149;9.17790580853213;52.7285545;4.6261809;-3
355;3;-0.187774052102141;0.0120391271632807;0.529946929492039;9.17790580853213;52.7285545;4.6261809;-3
355;4;0.00722207892700543;-0.152746425884123;0.0917361637604246;9.17790580853213;52.7285545;4.6261809;-3
355;5;0.227753417590921;-0.109104589917231;0.724791508718726;9.17790580853213;52.7285545;4.6261809;-3
355;6;0.128707763734847;-0.156508653122649;1.16376042456406;9.17790580853213;52.7285545;4.6261809;-3
355;7;-0.138251225174104;-0.294958615500376;1.57771038665656;9.17790580853213;52.7285545;4.6261809;-3
355;8;-0.10652566417333;-0.28066215199398;1.67475360121304;9.17790580853213;52.7285545;4.6261809;-3
355;9;-0.200928553004901;-0.219714070729872;0.627748294162244;9.17790580853213;52.7285545;4.6261809;-3
355;10;-0.010575187000258;0.238525206922498;0.23805913570887;9.17790580853213;52.7285545;4.6261809;-3
355;11;0.208408563322157;-0.156508653122649;0.481425322213798;9.17790580853213;52.7285545;4.6261809;-3
355;12;0.21227753417591;-0.0985703536493604;1.1144806671721;9.17790580853213;52.7285545;4.6261809;-3
355;13;-0.0554552489037917;-0.506395786305493;1.6262319939348;9.17790580853213;52.7285545;4.6261809;-3
355;14;-0.10575187000258;-0.35515425131678;1.82107657316149;9.17790580853213;52.7285545;4.6261809;-3
355;15;-0.095692545782822;-0.117381489841986;0.79833206974981;9.17790580853213;52.7285545;4.6261809;-3
355;16;-0.00128965695125097;0.0669676448457487;0.140257771038666;9.17790580853213;52.7285545;4.6261809;-3
355;17;0.220789270054166;-0.288186606471031;0.505686125852919;9.17790580853213;52.7285545;4.6261809;-3
355;18;0.309775599690483;-0.301730624529722;1.26080363912055;9.17790580853213;52.7285545;4.6261809;-3
355;19;-0.262832086664948;-0.191873589164786;1.724033358605;9.17790580853213;52.7285545;4.6261809;-3
355;20;-0.0631931906112976;-0.0970654627539503;1.89385898407885;9.17790580853213;52.7285545;4.6261809;-3
355;21;-0.188547846272892;-0.18058690744921;0.919636087945413;9.17790580853213;52.7285545;4.6261809;-3
355;22;0.00180551973175136;-0.00827689992475546;0.262319939347991;9.17790580853213;52.7285545;4.6261809;-3
355;23;0.399535723497551;-0.00752445447705041;0.79833206974981;9.17790580853213;52.7285545;4.6261809;-3
355;24;0.285787980397215;-0.175319789315275;1.38286580742987;9.17790580853213;52.7285545;4.6261809;-3
355;25;-0.209440288883158;-0.26711813393529;1.74829416224412;9.17790580853213;52.7285545;4.6261809;-3
355;26;0.00103172556100077;-0.419112114371708;1.724033358605;9.17790580853213;52.7285545;4.6261809;-3
355;27;-0.334794944544752;-0.0218209179834462;0.0189537528430629;9.17790580853213;52.7285545;4.6261809;-3
355;28;0.183647149858138;-0.133935289691497;0.335102350265353;9.17790580853213;52.7285545;4.6261809;-3
355;29;0.418880577766315;-0.127163280662152;0.871114480667172;9.17790580853213;52.7285545;4.6261809;-3
355;30;0.0126386381222595;-0.162528216704289;1.47990902198635;9.17790580853213;52.7285545;4.6261809;-3
355;31;-0.396698478204798;0.00150489089541008;1.74829416224412;9.17790580853213;52.7285545;4.6261809;-3
355;32;-0.0144441578540109;-0.110609480812641;1.47990902198635;9.17790580853213;52.7285545;4.6261809;-3
355;33;-0.285272117616715;-0.09104589917231;0.0917361637604246;9.17790580853213;52.7285545;4.6261809;-3
355;34;0.103946350270828;-0.209179834462002;0.21379833206975;9.17790580853213;52.7285545;4.6261809;-3
355;35;0.354655661594017;-0.121896162528217;0.676269901440485;9.17790580853213;52.7285545;4.6261809;-3
355;36;0.181325767345886;-0.0790067720090293;1.23654283548143;9.17790580853213;52.7285545;4.6261809;-3
355;37;-0.124322930100594;-0.364936042136945;1.65049279757392;9.17790580853213;52.7285545;4.6261809;-3
355;38;-0.0546814547330412;-0.372460496613995;1.50416982562547;9.17790580853213;52.7285545;4.6261809;-3
355;39;-0.224142378127419;-0.145221971407073;0.286580742987111;9.17790580853213;52.7285545;4.6261809;-3
355;0;-0.327830797007997;-0.322799097065463;1.67475360121304;7.31667283483605;52.7276854;4.6190536;5
355;1;-0.138251225174104;-0.149736644093303;1.91887793783169;7.31667283483605;52.7276854;4.6190536;5
355;2;-0.242713438225433;0.0895410082768999;0.700530705079606;7.31667283483605;52.7276854;4.6190536;5
355;3;-0.0113489811710085;-0.416102332580888;-0.0545868081880212;7.31667283483605;52.7276854;4.6190536;5
355;4;0.293525922104721;0.00601956358164033;0.457164518574678;7.31667283483605;52.7276854;4.6190536;5
355;5;0.201444415785402;-0.331828442437923;1.26080363912055;7.31667283483605;52.7276854;4.6190536;5
355;6;-0.206345112200155;-0.392024078254327;1.69901440485216;7.31667283483605;52.7276854;4.6190536;5
355;7;-0.139798813515605;-0.322799097065463;2.01592115238817;7.31667283483605;52.7276854;4.6190536;5
355;8;-0.363425328862523;-0.179834462001505;0.579226686884003;7.31667283483605;52.7276854;4.6190536;5
355;9;-0.0515862780500388;-0.133935289691497;0.165276724791509;7.31667283483605;52.7276854;4.6190536;5
355;10;0.321382512251742;-0.55379984951091;0.968915845337377;7.31667283483605;52.7276854;4.6190536;5
355;11;-0.0167655403662626;0.0714823175319789;1.67475360121304;7.31667283483605;52.7276854;4.6190536;5
355;12;-0.302295589373227;-0.0933032355154251;1.96739954510993;7.31667283483605;52.7276854;4.6190536;5
355;13;-0.0237296879030179;-0.351392024078254;1.57771038665656;7.31667283483605;52.7276854;4.6190536;5
355;14;-0.228011348981172;0.017306245297216;-0.0303260045489007;7.31667283483605;52.7276854;4.6190536;5
355;15;0.115553262832087;-0.000752445447705041;0.189537528430629;7.31667283483605;52.7276854;4.6190536;5
355;16;0.397214340985299;-0.223476297968397;0.700530705079606;7.31667283483605;52.7276854;4.6190536;5
355;17;0.0281145215372712;-0.0195635816403311;1.35860500379075;7.31667283483605;52.7276854;4.6190536;5
355;18;-0.308485942739232;-0.462001504890895;1.52918877937832;7.31667283483605;52.7276854;4.6190536;5
355;19;-0.0484911013670365;-0.254326561324304;1.18802122820318;7.31667283483605;52.7276854;4.6190536;5
355;20;-0.301521795202477;0.0714823175319789;-0.0295678544351782;7.31667283483605;52.7276854;4.6190536;5
355;21;0.128707763734847;-0.00827689992475546;0.23805913570887;7.31667283483605;52.7276854;4.6190536;5
355;22;0.447510962084087;-0.169300225733634;0.724791508718726;7.31667283483605;52.7276854;4.6190536;5
355;23;0.13335052875935;-0.251316779533484;1.38286580742987;7.31667283483605;52.7276854;4.6190536;5
355;24;-0.33169976786175;-0.369450714823175;1.65049279757392;7.31667283483605;52.7276854;4.6190536;5
355;25;-0.0430745421717824;-0.386004514672686;1.30932524639879;7.31667283483605;52.7276854;4.6190536;5
355;26;-0.235749290688677;0.0353649360421369;-0.0295678544351782;7.31667283483605;52.7276854;4.6190536;5
355;27;0.202992004126903;0.0331075996990218;0.384382107657316;7.31667283483605;52.7276854;4.6190536;5
355;28;0.18596853237039;-0.313017306245297;1.38286580742987;7.31667283483605;52.7276854;4.6190536;5
355;29;-0.229558937322673;-0.513167795334838;1.65049279757392;7.31667283483605;52.7276854;4.6190536;5
355;30;-0.256641733298943;-0.525959367945824;2.01592115238817;7.31667283483605;52.7276854;4.6190536;5
355;31;-0.123549135929843;-0.215199398043642;1.13949962092494;7.31667283483605;52.7276854;4.6190536;5
355;32;0.0683518184163014;0.00827689992475546;-0.0545868081880212;7.31667283483605;52.7276854;4.6190536;5
355;33;0.230848594273924;0.036869826937547;0.579226686884003;7.31667283483605;52.7276854;4.6190536;5
355;34;0.223884446737168;-0.434913468773514;1.38286580742987;7.31667283483605;52.7276854;4.6190536;5
355;35;-0.35878256383802;-0.513920240782543;1.6262319939348;7.31667283483605;52.7276854;4.6190536;5
355;36;-0.0214083053907661;-0.712565838976674;1.82107657316149;7.31667283483605;52.7276854;4.6190536;5
355;37;-0.211761671395409;-0.123401053423627;0.529946929492039;7.31667283483605;52.7276854;4.6190536;5
355;38;-0.0322414237812743;-0.0564334085778781;0.165276724791509;7.31667283483605;52.7276854;4.6190536;5
355;39;0.166623678101625;0.135440180586907;0.676269901440485;7.31667283483605;52.7276854;4.6190536;5
355;0;-0.129739489295848;-0.258841234010534;1.6262319939348;6.2210627828035;52.7270532;4.6183208;13
355;1;-0.0415269538302813;-0.106847253574116;1.60197119029568;6.2210627828035;52.7270532;4.6183208;13
355;2;-0.233427908176426;-0.162528216704289;0.481425322213798;6.2210627828035;52.7270532;4.6183208;13
355;3;0.0281145215372712;-0.0428893905191874;0.165276724791509;6.2210627828035;52.7270532;4.6183208;13
355;4;0.124838792881094;-0.197893152746426;0.432903714935557;6.2210627828035;52.7270532;4.6183208;13
355;5;0.274954862006707;-0.432656132430399;1.2122820318423;6.2210627828035;52.7270532;4.6183208;13
355;6;-0.0631931906112976;-0.390519187358916;1.57771038665656;6.2210627828035;52.7270532;4.6183208;13
355;7;-0.125096724271344;-0.312264860797592;1.77255496588324;6.2210627828035;52.7270532;4.6183208;13
355;8;-0.11968016507609;-0.306245297215952;0.871114480667172;6.2210627828035;52.7270532;4.6183208;13
355;9;-0.0167655403662626;0.0699774266365688;-0.0303260045489007;6.2210627828035;52.7270532;4.6183208;13
355;10;0.149600206345113;0.0240782543265613;0.360121304018196;6.2210627828035;52.7270532;4.6183208;13
355;11;0.328346659788497;-0.492099322799097;1.04169825625474;6.2210627828035;52.7270532;4.6183208;13
355;12;0.0698994067578026;-0.325808878856283;1.50416982562547;6.2210627828035;52.7270532;4.6183208;13
355;13;-0.180036110394635;-0.295711060948081;1.79681576952237;6.2210627828035;52.7270532;4.6183208;13
355;14;-0.0508124838792882;-0.341610233258089;1.30932524639879;6.2210627828035;52.7270532;4.6183208;13
355;15;-0.210987877224659;-0.0699774266365688;0.0917361637604246;6.2210627828035;52.7270532;4.6183208;13
355;16;0.117100851173588;-0.0165537998495109;0.408642911296437;6.2210627828035;52.7270532;4.6183208;13
355;17;0.328346659788497;-0.267870579382995;1.16376042456406;6.2210627828035;52.7270532;4.6183208;13
355;18;-0.0848594273923139;-0.476297968397291;1.60197119029568;6.2210627828035;52.7270532;4.6183208;13
355;19;-0.222594789785918;-0.444695259593679;1.91887793783169;6.2210627828035;52.7270532;4.6183208;13
355;20;-0.127418106783596;-0.273890142964635;1.26080363912055;6.2210627828035;52.7270532;4.6183208;13
355;21;-0.167655403662626;-0.00451467268623025;0.0917361637604246;6.2210627828035;52.7270532;4.6183208;13
355;22;0.138767087954604;-0.210684725357412;0.335102350265353;6.2210627828035;52.7270532;4.6183208;13
355;23;0.365488779984525;-0.134687735139202;0.993176648976497;6.2210627828035;52.7270532;4.6183208;13
355;24;0.115553262832087;-0.313769751693002;1.60197119029568;6.2210627828035;52.7270532;4.6183208;13
355;25;-0.00206345112200156;-0.152746425884123;1.67475360121304;6.2210627828035;52.7270532;4.6183208;13
355;26;-0.0887283982460668;-0.104589917231001;0.749810462471569;6.2210627828035;52.7270532;4.6183208;13
355;27;-0.102656693319577;0.0632054176072235;-0.0545868081880212;6.2210627828035;52.7270532;4.6183208;13
355;28;0.0807325251483108;0.0255831452219714;0.21379833206975;6.2210627828035;52.7270532;4.6183208;13
355;29;0.315965953056488;-0.194130925507901;0.457164518574678;6.2210627828035;52.7270532;4.6183208;13
355;30;0.22543203507867;-0.0880361173814898;1.13949962092494;6.2210627828035;52.7270532;4.6183208;13
355;31;0.00103172556100077;-0.45221971407073;1.65049279757392;6.2210627828035;52.7270532;4.6183208;13
355;32;-0.0933711632705703;-0.353649360421369;1.65049279757392;6.2210627828035;52.7270532;4.6183208;13
355;33;-0.195511993809647;-0.315274642588412;0.846853677028052;6.2210627828035;52.7270532;4.6183208;13
355;34;0.045137993293784;-0.0300978179082017;0.165276724791509;6.2210627828035;52.7270532;4.6183208;13
